ID,DataID,Language,Label
3652,dev.EN.147.1,EN,1
11103,dev.EN.147.2,EN,1
84346,dev.EN.147.3,EN,1
56279,dev.EN.147.4,EN,1
17886,dev.EN.147.5,EN,1
60615,dev.EN.147.6,EN,1
23919,dev.EN.147.7,EN,1
6690,dev.EN.147.8,EN,1
34199,dev.EN.147.9,EN,1
49789,dev.EN.147.10,EN,1
43006,dev.EN.147.11,EN,1
27842,dev.EN.147.12,EN,1
59698,dev.EN.147.13,EN,1
42940,dev.EN.147.14,EN,1
44336,dev.EN.147.15,EN,1
99875,dev.EN.147.16,EN,1
49792,dev.EN.147.17,EN,1
36571,dev.EN.147.18,EN,1
98667,dev.EN.183.1,EN,1
55355,dev.EN.183.2,EN,1
33165,dev.EN.183.3,EN,1
10835,dev.EN.183.4,EN,1
61744,dev.EN.183.5,EN,1
2640,dev.EN.183.6,EN,1
98276,dev.EN.183.7,EN,1
70802,dev.EN.183.8,EN,1
6926,dev.EN.183.9,EN,1
45970,dev.EN.183.10,EN,1
29489,dev.EN.183.11,EN,1
85315,dev.EN.183.12,EN,1
9093,dev.EN.183.13,EN,1
85526,dev.EN.183.14,EN,1
5376,dev.EN.183.15,EN,1
98958,dev.EN.213.1,EN,0
4167,dev.EN.213.2,EN,0
32511,dev.EN.213.3,EN,0
26230,dev.EN.213.4,EN,0
2771,dev.EN.213.5,EN,0
81539,dev.EN.213.6,EN,0
20073,dev.EN.213.7,EN,0
31366,dev.EN.213.8,EN,0
16644,dev.EN.213.9,EN,0
62170,dev.EN.213.10,EN,0
87847,dev.EN.213.11,EN,0
15093,dev.EN.213.12,EN,0
74020,dev.EN.213.13,EN,0
28669,dev.EN.213.14,EN,0
61052,dev.EN.26.1,EN,1
91780,dev.EN.26.2,EN,0
33686,dev.EN.26.3,EN,0
48451,dev.EN.26.4,EN,0
22092,dev.EN.26.5,EN,0
79515,dev.EN.26.6,EN,0
79693,dev.EN.26.7,EN,0
98132,dev.EN.26.8,EN,0
94256,dev.EN.26.9,EN,0
15112,dev.EN.26.10,EN,0
21565,dev.EN.26.11,EN,1
40868,dev.EN.26.12,EN,1
75949,dev.EN.26.13,EN,1
3465,dev.EN.26.14,EN,1
40988,dev.EN.26.15,EN,1
75570,dev.EN.26.16,EN,1
88881,dev.EN.26.17,EN,1
49292,dev.EN.26.18,EN,1
52090,dev.EN.154.1,EN,1
93818,dev.EN.154.2,EN,1
26095,dev.EN.154.3,EN,1
10061,dev.EN.154.4,EN,1
77707,dev.EN.154.5,EN,1
90620,dev.EN.154.6,EN,1
82313,dev.EN.154.7,EN,1
31930,dev.EN.154.8,EN,1
13456,dev.EN.154.9,EN,1
91482,dev.EN.154.10,EN,1
39629,dev.EN.154.11,EN,1
89787,dev.EN.154.12,EN,1
78797,dev.EN.154.13,EN,1
15966,dev.EN.154.14,EN,1
74277,dev.EN.154.15,EN,1
5483,dev.EN.154.16,EN,1
45608,dev.EN.154.17,EN,1
69927,dev.EN.163.1,EN,1
56248,dev.EN.163.2,EN,1
86806,dev.EN.163.3,EN,0
48671,dev.EN.163.4,EN,0
9138,dev.EN.163.5,EN,0
66417,dev.EN.163.6,EN,0
84974,dev.EN.163.7,EN,0
44825,dev.EN.163.8,EN,0
1758,dev.EN.163.9,EN,0
55157,dev.EN.163.10,EN,0
64351,dev.EN.163.11,EN,0
13933,dev.EN.163.12,EN,0
56922,dev.EN.163.13,EN,0
47572,dev.EN.163.14,EN,0
83407,dev.EN.68.1,EN,0
60358,dev.EN.68.2,EN,0
92808,dev.EN.68.3,EN,0
20152,dev.EN.68.4,EN,0
57180,dev.EN.68.5,EN,0
23186,dev.EN.68.6,EN,0
96280,dev.EN.68.7,EN,0
68486,dev.EN.68.8,EN,0
85356,dev.EN.68.9,EN,0
35500,dev.EN.68.10,EN,0
80828,dev.EN.68.11,EN,0
70639,dev.EN.68.12,EN,0
63472,dev.EN.68.13,EN,1
61031,dev.EN.68.14,EN,1
57191,dev.EN.68.15,EN,1
95917,dev.EN.68.16,EN,1
77756,dev.EN.68.17,EN,1
35279,dev.EN.67.1,EN,1
42345,dev.EN.67.2,EN,1
32277,dev.EN.67.3,EN,1
11459,dev.EN.67.4,EN,1
36659,dev.EN.67.5,EN,1
59187,dev.EN.67.6,EN,1
32063,dev.EN.67.7,EN,1
98466,dev.EN.67.8,EN,1
61010,dev.EN.67.9,EN,1
74791,dev.EN.67.10,EN,1
80097,dev.EN.67.11,EN,1
87680,dev.EN.67.12,EN,1
49774,dev.EN.67.13,EN,1
44192,dev.EN.67.14,EN,1
