ID,Language,Setting,Label
3652,EN,zero_shot,
11103,EN,zero_shot,
84346,EN,zero_shot,
56279,EN,zero_shot,
17886,EN,zero_shot,
60615,EN,zero_shot,
23919,EN,zero_shot,
6690,EN,zero_shot,
34199,EN,zero_shot,
49789,EN,zero_shot,
43006,EN,zero_shot,
27842,EN,zero_shot,
59698,EN,zero_shot,
42940,EN,zero_shot,
44336,EN,zero_shot,
99875,EN,zero_shot,
49792,EN,zero_shot,
36571,EN,zero_shot,
98667,EN,zero_shot,
55355,EN,zero_shot,
33165,EN,zero_shot,
10835,EN,zero_shot,
61744,EN,zero_shot,
2640,EN,zero_shot,
98276,EN,zero_shot,
70802,EN,zero_shot,
6926,EN,zero_shot,
45970,EN,zero_shot,
29489,EN,zero_shot,
85315,EN,zero_shot,
9093,EN,zero_shot,
85526,EN,zero_shot,
5376,EN,zero_shot,
98958,EN,zero_shot,
4167,EN,zero_shot,
32511,EN,zero_shot,
26230,EN,zero_shot,
2771,EN,zero_shot,
81539,EN,zero_shot,
20073,EN,zero_shot,
31366,EN,zero_shot,
16644,EN,zero_shot,
62170,EN,zero_shot,
87847,EN,zero_shot,
15093,EN,zero_shot,
74020,EN,zero_shot,
28669,EN,zero_shot,
61052,EN,zero_shot,
91780,EN,zero_shot,
33686,EN,zero_shot,
48451,EN,zero_shot,
22092,EN,zero_shot,
79515,EN,zero_shot,
79693,EN,zero_shot,
98132,EN,zero_shot,
94256,EN,zero_shot,
15112,EN,zero_shot,
21565,EN,zero_shot,
40868,EN,zero_shot,
75949,EN,zero_shot,
3465,EN,zero_shot,
40988,EN,zero_shot,
75570,EN,zero_shot,
88881,EN,zero_shot,
49292,EN,zero_shot,
52090,EN,zero_shot,
93818,EN,zero_shot,
26095,EN,zero_shot,
10061,EN,zero_shot,
77707,EN,zero_shot,
90620,EN,zero_shot,
82313,EN,zero_shot,
31930,EN,zero_shot,
13456,EN,zero_shot,
91482,EN,zero_shot,
39629,EN,zero_shot,
89787,EN,zero_shot,
78797,EN,zero_shot,
15966,EN,zero_shot,
74277,EN,zero_shot,
5483,EN,zero_shot,
45608,EN,zero_shot,
69927,EN,zero_shot,
56248,EN,zero_shot,
86806,EN,zero_shot,
48671,EN,zero_shot,
9138,EN,zero_shot,
66417,EN,zero_shot,
84974,EN,zero_shot,
44825,EN,zero_shot,
1758,EN,zero_shot,
55157,EN,zero_shot,
64351,EN,zero_shot,
13933,EN,zero_shot,
56922,EN,zero_shot,
47572,EN,zero_shot,
83407,EN,zero_shot,
60358,EN,zero_shot,
92808,EN,zero_shot,
20152,EN,zero_shot,
57180,EN,zero_shot,
23186,EN,zero_shot,
96280,EN,zero_shot,
68486,EN,zero_shot,
85356,EN,zero_shot,
35500,EN,zero_shot,
80828,EN,zero_shot,
70639,EN,zero_shot,
63472,EN,zero_shot,
61031,EN,zero_shot,
57191,EN,zero_shot,
95917,EN,zero_shot,
77756,EN,zero_shot,
35279,EN,zero_shot,
42345,EN,zero_shot,
32277,EN,zero_shot,
11459,EN,zero_shot,
36659,EN,zero_shot,
59187,EN,zero_shot,
32063,EN,zero_shot,
98466,EN,zero_shot,
61010,EN,zero_shot,
74791,EN,zero_shot,
80097,EN,zero_shot,
87680,EN,zero_shot,
49774,EN,zero_shot,
44192,EN,zero_shot,
3861,EN,zero_shot,
64889,EN,zero_shot,
42700,EN,zero_shot,
23934,EN,zero_shot,
64004,EN,zero_shot,
27902,EN,zero_shot,
46607,EN,zero_shot,
33962,EN,zero_shot,
44708,EN,zero_shot,
36755,EN,zero_shot,
78239,EN,zero_shot,
92005,EN,zero_shot,
36311,EN,zero_shot,
72948,EN,zero_shot,
1430,EN,zero_shot,
67815,EN,zero_shot,
25142,EN,zero_shot,
11321,EN,zero_shot,
31735,EN,zero_shot,
94481,EN,zero_shot,
53371,EN,zero_shot,
64138,EN,zero_shot,
72868,EN,zero_shot,
99474,EN,zero_shot,
31599,EN,zero_shot,
90619,EN,zero_shot,
62502,EN,zero_shot,
84759,EN,zero_shot,
93402,EN,zero_shot,
64432,EN,zero_shot,
58843,EN,zero_shot,
2360,EN,zero_shot,
12296,EN,zero_shot,
38666,EN,zero_shot,
29145,EN,zero_shot,
53105,EN,zero_shot,
90773,EN,zero_shot,
31990,EN,zero_shot,
40235,EN,zero_shot,
87126,EN,zero_shot,
76325,EN,zero_shot,
48468,EN,zero_shot,
62131,EN,zero_shot,
72644,EN,zero_shot,
69688,EN,zero_shot,
45156,EN,zero_shot,
55871,EN,zero_shot,
97871,EN,zero_shot,
72240,EN,zero_shot,
43457,EN,zero_shot,
46212,EN,zero_shot,
92224,EN,zero_shot,
59573,EN,zero_shot,
35609,EN,zero_shot,
40289,EN,zero_shot,
33051,EN,zero_shot,
30317,EN,zero_shot,
15914,EN,zero_shot,
94640,EN,zero_shot,
25342,EN,zero_shot,
41459,EN,zero_shot,
15770,EN,zero_shot,
97470,EN,zero_shot,
70336,EN,zero_shot,
90561,EN,zero_shot,
24367,EN,zero_shot,
25205,EN,zero_shot,
28461,EN,zero_shot,
96910,EN,zero_shot,
63564,EN,zero_shot,
36341,EN,zero_shot,
95072,EN,zero_shot,
77378,EN,zero_shot,
99741,EN,zero_shot,
68865,EN,zero_shot,
78322,EN,zero_shot,
37193,EN,zero_shot,
13276,EN,zero_shot,
25543,EN,zero_shot,
38929,EN,zero_shot,
29916,EN,zero_shot,
47401,EN,zero_shot,
23619,EN,zero_shot,
39718,EN,zero_shot,
1954,EN,zero_shot,
92901,EN,zero_shot,
16691,EN,zero_shot,
36054,EN,zero_shot,
6065,EN,zero_shot,
7246,EN,zero_shot,
72629,EN,zero_shot,
38390,EN,zero_shot,
91511,EN,zero_shot,
16651,EN,zero_shot,
83706,EN,zero_shot,
98769,EN,zero_shot,
64440,EN,zero_shot,
13546,EN,zero_shot,
1707,EN,zero_shot,
75343,EN,zero_shot,
37368,EN,zero_shot,
61624,EN,zero_shot,
62846,EN,zero_shot,
57833,EN,zero_shot,
44757,EN,zero_shot,
24264,EN,zero_shot,
6834,EN,zero_shot,
33192,EN,zero_shot,
62716,EN,zero_shot,
15053,EN,zero_shot,
8664,EN,zero_shot,
52621,EN,zero_shot,
64554,EN,zero_shot,
9810,EN,zero_shot,
75731,EN,zero_shot,
82602,EN,zero_shot,
90074,EN,zero_shot,
7126,EN,zero_shot,
19987,EN,zero_shot,
19655,EN,zero_shot,
73872,EN,zero_shot,
39924,EN,zero_shot,
11264,EN,zero_shot,
32630,EN,zero_shot,
15625,EN,zero_shot,
73247,EN,zero_shot,
54648,EN,zero_shot,
79571,EN,zero_shot,
78235,EN,zero_shot,
81157,EN,zero_shot,
29681,EN,zero_shot,
68594,EN,zero_shot,
49956,EN,zero_shot,
59149,EN,zero_shot,
58128,EN,zero_shot,
39074,EN,zero_shot,
77239,EN,zero_shot,
56307,EN,zero_shot,
40126,EN,zero_shot,
74631,EN,zero_shot,
81499,EN,zero_shot,
7994,EN,zero_shot,
80005,EN,zero_shot,
97104,EN,zero_shot,
13106,EN,zero_shot,
27335,EN,zero_shot,
82087,EN,zero_shot,
27759,EN,zero_shot,
34787,EN,zero_shot,
86663,EN,zero_shot,
10741,EN,zero_shot,
20685,EN,zero_shot,
31539,EN,zero_shot,
22882,EN,zero_shot,
72450,EN,zero_shot,
9938,EN,zero_shot,
20617,EN,zero_shot,
450,EN,zero_shot,
53645,EN,zero_shot,
59148,EN,zero_shot,
90457,EN,zero_shot,
77932,EN,zero_shot,
61692,EN,zero_shot,
38275,EN,zero_shot,
4378,EN,zero_shot,
30440,EN,zero_shot,
37862,EN,zero_shot,
92762,EN,zero_shot,
37156,EN,zero_shot,
92241,EN,zero_shot,
59610,EN,zero_shot,
9429,EN,zero_shot,
90196,EN,zero_shot,
30695,EN,zero_shot,
34775,EN,zero_shot,
82027,EN,zero_shot,
77404,EN,zero_shot,
86762,EN,zero_shot,
26028,EN,zero_shot,
55823,EN,zero_shot,
15143,EN,zero_shot,
71476,EN,zero_shot,
29566,EN,zero_shot,
84986,EN,zero_shot,
19628,EN,zero_shot,
34916,EN,zero_shot,
18743,EN,zero_shot,
9459,EN,zero_shot,
7916,EN,zero_shot,
21847,EN,zero_shot,
40419,EN,zero_shot,
78093,EN,zero_shot,
98267,EN,zero_shot,
74707,EN,zero_shot,
37928,EN,zero_shot,
57660,EN,zero_shot,
16399,EN,zero_shot,
61533,EN,zero_shot,
90366,EN,zero_shot,
39957,EN,zero_shot,
91815,EN,zero_shot,
52857,EN,zero_shot,
35783,EN,zero_shot,
65697,EN,zero_shot,
70876,EN,zero_shot,
64822,EN,zero_shot,
57477,EN,zero_shot,
10643,EN,zero_shot,
78485,EN,zero_shot,
5324,EN,zero_shot,
56726,EN,zero_shot,
96376,EN,zero_shot,
42347,EN,zero_shot,
79229,EN,zero_shot,
32916,EN,zero_shot,
3490,EN,zero_shot,
12070,EN,zero_shot,
30105,EN,zero_shot,
88481,EN,zero_shot,
75492,EN,zero_shot,
77055,EN,zero_shot,
2819,EN,zero_shot,
88217,EN,zero_shot,
35425,EN,zero_shot,
75629,EN,zero_shot,
5373,EN,zero_shot,
