ID,Language,Setting,Label
83910,EN,zero_shot,
14692,EN,zero_shot,
3378,EN,zero_shot,
97296,EN,zero_shot,
36148,EN,zero_shot,
32198,EN,zero_shot,
29356,EN,zero_shot,
18389,EN,zero_shot,
96630,EN,zero_shot,
13534,EN,zero_shot,
88796,EN,zero_shot,
97180,EN,zero_shot,
71582,EN,zero_shot,
11495,EN,zero_shot,
77497,EN,zero_shot,
55402,EN,zero_shot,
4265,EN,zero_shot,
4005,EN,zero_shot,
12380,EN,zero_shot,
28757,EN,zero_shot,
30595,EN,zero_shot,
66337,EN,zero_shot,
79007,EN,zero_shot,
3578,EN,zero_shot,
73663,EN,zero_shot,
26162,EN,zero_shot,
93950,EN,zero_shot,
85281,EN,zero_shot,
92024,EN,zero_shot,
71526,EN,zero_shot,
55087,EN,zero_shot,
28993,EN,zero_shot,
58978,EN,zero_shot,
77336,EN,zero_shot,
36563,EN,zero_shot,
951,EN,zero_shot,
99558,EN,zero_shot,
21026,EN,zero_shot,
91606,EN,zero_shot,
55492,EN,zero_shot,
44697,EN,zero_shot,
36521,EN,zero_shot,
20479,EN,zero_shot,
28321,EN,zero_shot,
44218,EN,zero_shot,
13496,EN,zero_shot,
12256,EN,zero_shot,
49897,EN,zero_shot,
12776,EN,zero_shot,
47152,EN,zero_shot,
45182,EN,zero_shot,
79231,EN,zero_shot,
34771,EN,zero_shot,
5795,EN,zero_shot,
95747,EN,zero_shot,
60317,EN,zero_shot,
70384,EN,zero_shot,
16461,EN,zero_shot,
49715,EN,zero_shot,
10428,EN,zero_shot,
72457,EN,zero_shot,
38527,EN,zero_shot,
82497,EN,zero_shot,
81170,EN,zero_shot,
47500,EN,zero_shot,
75774,EN,zero_shot,
25303,EN,zero_shot,
92449,EN,zero_shot,
9216,EN,zero_shot,
6106,EN,zero_shot,
86773,EN,zero_shot,
29971,EN,zero_shot,
38030,EN,zero_shot,
10558,EN,zero_shot,
30612,EN,zero_shot,
13338,EN,zero_shot,
49923,EN,zero_shot,
36534,EN,zero_shot,
59529,EN,zero_shot,
83420,EN,zero_shot,
47919,EN,zero_shot,
21419,EN,zero_shot,
48620,EN,zero_shot,
46666,EN,zero_shot,
27560,EN,zero_shot,
87941,EN,zero_shot,
35093,EN,zero_shot,
92088,EN,zero_shot,
89693,EN,zero_shot,
85039,EN,zero_shot,
9458,EN,zero_shot,
79940,EN,zero_shot,
83327,EN,zero_shot,
22531,EN,zero_shot,
70110,EN,zero_shot,
95668,EN,zero_shot,
32187,EN,zero_shot,
21517,EN,zero_shot,
60689,EN,zero_shot,
49835,EN,zero_shot,
35482,EN,zero_shot,
83986,EN,zero_shot,
90298,EN,zero_shot,
73100,EN,zero_shot,
28885,EN,zero_shot,
89833,EN,zero_shot,
42604,EN,zero_shot,
7431,EN,zero_shot,
30121,EN,zero_shot,
4307,EN,zero_shot,
41447,EN,zero_shot,
52681,EN,zero_shot,
35193,EN,zero_shot,
8775,EN,zero_shot,
27753,EN,zero_shot,
74441,EN,zero_shot,
94198,EN,zero_shot,
41345,EN,zero_shot,
27969,EN,zero_shot,
86009,EN,zero_shot,
65535,EN,zero_shot,
51956,EN,zero_shot,
84359,EN,zero_shot,
60242,EN,zero_shot,
18826,EN,zero_shot,
34818,EN,zero_shot,
18401,EN,zero_shot,
32425,EN,zero_shot,
97747,EN,zero_shot,
73679,EN,zero_shot,
70744,EN,zero_shot,
34538,EN,zero_shot,
98012,EN,zero_shot,
76722,EN,zero_shot,
56255,EN,zero_shot,
76584,EN,zero_shot,
52450,EN,zero_shot,
47547,EN,zero_shot,
28846,EN,zero_shot,
18231,EN,zero_shot,
66884,EN,zero_shot,
64786,EN,zero_shot,
12015,EN,zero_shot,
99161,EN,zero_shot,
6275,EN,zero_shot,
14471,EN,zero_shot,
20133,EN,zero_shot,
82340,EN,zero_shot,
21069,EN,zero_shot,
89292,EN,zero_shot,
55433,EN,zero_shot,
78272,EN,zero_shot,
8426,EN,zero_shot,
50532,EN,zero_shot,
50119,EN,zero_shot,
78204,EN,zero_shot,
61448,EN,zero_shot,
69452,EN,zero_shot,
33053,EN,zero_shot,
72612,EN,zero_shot,
1604,EN,zero_shot,
89266,EN,zero_shot,
94566,EN,zero_shot,
15114,EN,zero_shot,
89453,EN,zero_shot,
70481,EN,zero_shot,
98519,EN,zero_shot,
35073,EN,zero_shot,
84112,EN,zero_shot,
44687,EN,zero_shot,
