ID,Language,MWE,Previous,Target,Next
11495,EN,divine service,"Nechama Leibowitz, drawing on the medieval commentator Ramban, writes in response to this difficulty, ""The holiness of the vessels did not originate in the actions of those who sinned, but God had them sanctified to serve as a lesson to the people.""","That is, it was God -- not Korach and his followers -- who transformed the fire pans into vessels suitable for divine service.","The plating of the altar with the pans then represents the return of ritual order, and the ending of the chaos sown by Korach and his supporters."
97180,EN,divine service,Today are woven the chaplets of never-fading virtue.,"Today, God, willing to crown the sacred heads of those whose pleasure is to hearken to Him, and who delight in His festivals, invites the lovers of unswerving faith as His called and His heirs; and the heavenly kingdom is urgent to summon those who mind celestial things to join the divine service of the incorporeal choirs.","Today is fulfilled the word of David, ""Let the heavens rejoice, and let the earth be glad."
71582,EN,divine service,"I guess it is pretty serious,"" said the boy.","There is going to be divine service after dinner.""","A little later, the second-cabin passengers entered, and the company thus assembled were told that an accident had occurred, placing the ship for a moment in great danger; but there was no longer immediate cause for alarm, unless indeed a storm should arise, and this was not probable, there being every prospect of pleasant weather, as well of aid to some passing vessel."
29356,EN,divine service,"This old chapel had been renovated by members of the force, and Bishop A. Portelli and the first police chaplain, Rev.",Prof. P. Vella led the first divine service.,"Since this date, Holy Mass has been regularly celebrated at the police chapel on Sundays and holidays of obligation."
3378,EN,divine service,"The judge, apprised of the miracle that had taken place, greeted St. Spyridon with due honor, and released his friend to go in peace.","Another incident from the Saint's life is known to us: He happened to enter an empty church, and, ordering the candles and vigil lamps to be lit, began the Divine Service.","Having said ""Peace be unto all,"" he and his deacon heard in response from above a great multitude of voices exclaiming ""And to thy spirit."""
96630,EN,divine service,"The Greeks, as their final act of revenge against the Jews, destroyed all the pure oil, leaving only the impure.","They expected the Maccabees to use this impure oil, thereby defiling the Temple and profaning the Divine service.","Fortunately, the Greeks didn't quite finish the job."
14692,EN,divine service,The mattress which had blocked up the intakes and prevented the circulating water from the Foss getting into the condensers had been thrown into the river during the clearance of slum areas in the district.,There was a surprise for the congregation at Crathie Parish Church when Princess Elizabeth attended divine service for the first time.,"The King and Queen and Duke and Duchess of York were also present as the Little Princess followed the service with intelligent interest, and exemplary behaviour."
77497,EN,divine service,The gelding will be having his second run for Dunn in the Listed Members Cup (1600m) at Eagle Farm on Saturday.,Guest of Honour was well beaten at his stable debut when eighth behind Divine Service in an Open Hcp (1200m) on February 4.,"He had won a trial in impressive fashion before that run and has trialled again since, running fourth at the Gold Coast behind stablemate Perfect Dare on Tuesday."
18389,EN,divine service,"German missionaries had already laboured among them, but without success.",The Moravians wished a teacher who could instruct them and conduct Divine service in the Slavonic tongue.,"On account of their acquaintance with the language, Cyril and Methodius were chosen for their work."
32198,EN,divine service,"In 1531, ten years after the capture of Mexico City, peace allowed the mission fathers to teach the Catholic faith among the Indians and to baptize their children.","At the beginning of December, a poor Indian named Juan Diego left his house one Saturday morning to attend divine service.","On the way, as he passed the hill of Tepeyacac (""Hill of the Nose,"" in Nahuatl), he was startled by a song coming from the summit."
97296,EN,divine service,"I do suspect that, at least initially, Franklin was more influenced by the Calvinists than he let on.","But in my view this was a very personal thing for him; although, as captain, he led divine service on board ship (and was apparently a very inspirational speaker) there is little evidence of his evangelising, and he simply wasn't that sort of person.",I think he would have hated to be seen to be foisting his views onto others.
55402,EN,divine service,He lauded the commitment of the armed forces to the safety of Nigerians despite security challenges in some parts of the country.,"Sanwo-Olu spoke at the Interdenominational Divine Service to mark the 2021 Armed Forces Remembrance Day, at the Chapel of Christ The Light, Alausa, Ikeja.","A statement said he was represented at the event by his Special Adviser on Parastatals Monitoring Office, Mr Afolabi Ayantayo."
83910,EN,divine service,"However, had they had children then they would have been needed to stay alive in order to bring them up and provide for their needs.","We learn from here that even if a person reaches total perfection in his own personal Divine Service, he is nevertheless kept alive so that he can benefit his children.","Moreover, it seems from the principle of the Chatam Sofer that there are two levels in Divine Service - the first is a person's development of his Torah, traits and relationships to God, and the second, his responsibility to his children."
13534,EN,divine service,"Russian compatriots in many countries of the world celebrated Christmas, TASS reports.","The day before, a festive divine service took place in the Italian city of Bari.",It took place in the basilica where the relics of St. Nicholas are located.
36148,EN,divine service,"According to the press service of the St. Petersburg administration, a Divine Liturgy dedicated to the centenary of the Royal family’s murder was held in the Grand Church in the Winter Palace.",The Divine Service was attended by Governor Georgy Poltavchenko and representatives of the Romanov family.,"The service was led by Archpriest Vladimir Sorokin, Senior Priest of the St. Vladimir Cathedral,"" the administration reported."
88796,EN,divine service,"An event to pay tribute to the church and its history in the village is set to take place on Sunday, March 22, with a performance by an 80-strong choir of members from Wimborne Choral Society.",The present St James' Church was built during the 19th century and is part of the Diocese of Salisbury but it was in 1284 that Henry de Lacey first obtained a licence from King Edward I to grant land at Holt for a chapel for two chaplains to celebrate divine service.,Records state that the original chapel of St James was first established in 1368 with two chaplains provided by Christchurch Priory.
30595,EN,life belt,"The teenager plunged into the river outside Sea nightclub in Newcastle, at 1.15am.","He managed to reach a life belt then climbed out of the water on to a metal pole, but was unable to get up the side of the quay.","Firefighters sent down a heat-save blanket to keep him warm, until the fire boat arrived."
4005,EN,life belt,I was unable to use fins and I told them I might just put on a life vest and float around due to problems with my knees.,"they provided me with a life belt and boogie board, helped me into the water and physically pulled me around the reef with the group my wife was in.",when all back on board the crew provided us all with any beverage we wanted as well as a hot meal.
28757,EN,life belt,"As it drifts away from the drowning fat man, his slim companions frantically distract the crazed sharks with chunks of flesh.",Then one seaman plunges to the rescue bearing a life belt secured to the raft by a long line.,"After several stomach-churning seconds Skinny reaches Fatty, and the others yank them in before they become Shark Bites."
12380,EN,life belt,Interesting answers but can anyone relate the 'story' behind the setting of this portrait.,"The cap tally says HMS Hero, there is a large warship visible and the rope on the life belt is not regular.",I have tried to find out from the cigarette company without result.
4265,EN,life belt,"In a graphic account George, who was then 15, told how the ship was suddenly rocked by an explosion caused by an underwater mine off the Greek island of Kea.","George was handed a spare life belt by a passing member of the ship's crew after his own life belt, which was still in his quarters near the bow of the ship, had been obliterated in the blast.",But the Southampton Scout had the misfortune of being in one of the lifeboats which was pulled into the turning point propeller.
79007,EN,life belt,"The 20-year-old, an apprentice builder for the Joseph Rowntree Housing Trust, was on a night out in York celebrating a friend's 21st birthday when he fell from the bridge at 3.15am last Sunday.",A life belt was thrown to him but he could not be rescued and his body was recovered almost 12 hours later by Northumbria Police divers.,His friends left flowers at the scene when he passed away and his parents and around 50 friends were in the city centre yesterday to pay their respects.
66337,EN,life belt,"In the events that ensued, Mintram managed to find a lifebelt but his son-in- law did not.","Perhaps hoping to find another one or perhaps already seeing the possibility of redemption for past sins, William gave his life belt to Walter.","Rosina's husband came home to her, safe and sound."
3578,EN,life belt,"Unfortunately, teens are less likely than any other age group to not wear their seat belt.","There is a new product, Life Belt (http://www.nobucklenostart.com) on the market that will prevent a car from starting if the seatbelt is not engaged and, once the car is started, will turn the radio down and sound a 50 db alarm if a seatbelt is disengaged.",Wheel-related toys are another cause of traumatic brain injuries.
73663,EN,life belt,"That man, Zohar, tears another crack in the symbiotic relationship of the two sisters.",Rachel hangs on to his love as if it was a life belt.,"But her inability to lead a normal, intimate and emotional relationship with anyone but her sister, forces them into a twisted threesome, where boundaries between love, sacrifice, nurturing and torturing – are broken."
36563,EN,black cherry,"The main course is one of my favorites: roast duck, served with roasted heirloom carrots, fingerlings lyonnaise, and black cherry port au jus.",We’ll end with a black cherry clafoutis along with vanilla sorbet.,"If you could invite anyone, dead or alive, who would it be?"
85281,EN,black cherry,"The wood is also used for veneers, flooring, wall paneling, interior trim, handles and toys.","The tart fruit of the black cherry tree is an important source of nutrition for many animals, including deer, rabbits, foxes and squirrels.","The fruit also provides sustenance for a large variety of birds, including sparrows, mockingbirds, chickadees, woodpeckers, robins, bluebirds, cardinals and bluejays."
93950,EN,black cherry,Those who sign up for virtual tours can pick their burial trees in the process.,"The base price for burial at Better Place Forests Litchfield Hills starts at $4,900, and customers can choose trees from tree species including northern red oak, chestnut oak, red maple, sugar maple and black cherry.",Each tree used for a memorial is environmentally mitigated by planting 25 to 400 trees elsewhere through a partnership with nonprofit One Tree Planted.
36521,EN,black cherry,Additional ones will be available later this year.,"For comparison, White Claw’s 11 flavors include Black Cherry, Mango, Natural Lime, Ruby Grapefruit, Raspberry, Watermelon, Lemon, Tangerine, Pineapple, and Clementine.","Bud Light Seltzer comes in seven flavors: Grapefruit, Cranberry, Pineapple, Strawberry, Lemon Lime, Black Cherry, and Mango."
13496,EN,black cherry,The Black Cherry Lounge is where it is happening in Nottingham right now.,"Remembered affectionately as The Rig, in the last few years the Black Cherry Lounge has been completely refurbed with high-quality comfortable seating, an absolutely first-class new sound and lighting system and a dancefloor you can spend all night on.","A massive variety of special nights take place on a regular basis, from Hip Hop R&B and Grime to Burlesque nights and 90’s rock nights…There is guaranteed to be something at the Black Cherry Lounge to suit you! Throw in a whole assortment of drinks provided to you with great service and a wonderful atmosphere and the Black Cherry Lounge is bound to have a night that appeals to you."
26162,EN,black cherry,"Looking ahead to the warmer months, Audrey also recently provided me with an updated list of some of the demo garden’s most successful tomato varieties over the past 20 years or so.","Suggestions include Celebrity, Top Gun, Early Girl, Lemon Boy, Pink Girl, black cherry or Suncholo, Plum Regal, Beefmaster, Better Boy, Dixie Red, Super Sweet 100, Sungold, Jasper, and Cherokee Purple.","As there are more tomato varieties in commerce than you could shake five sticks at, this isn’t intended to be a complete listing."
99558,EN,black cherry,"Likewise, some native plants will need to be pulled.",We have a black cherry seedling flagged under our live oak tree.,It was most likely planted by a bird who sat on a limb of the live oak after it had eaten and digested a wild cherry.
28321,EN,black cherry,"He emphasised the impact of human trafficking, modern slavery and exploitation and said that West Mercia Police would always act on intelligence to tackle these issues.","It is believed police searched the flats above Black Cherry, however a source claims these do not belong to Mr Barrett or the strip club.","The Black Cherry raid took place on November 16 and also involved the National Crime Agency, Her Majesty's Revenue and Customs, the Red Cross, the Salvation Army and Worcestershire County Council."
91606,EN,black cherry,"As we started to look at all of the different types of seltzers coming in, we started to go in the direction of trying to differentiate a segment of the seltzer category,"" said Andy Goeler, Bud Light's vice president of marketing.","The seltzer first launched with mainstream flavors like Strawberry and Black Cherry, but Bud Light introduced a special ""ugly sweater"" package with seasonal flavors for eight weeks during the holidays.","The themed drink pack sold out, Goeler said."
28993,EN,black cherry,Black cherry is valued for its many ornamental and practical uses.,"Also known as wild cherry, black cherry is suitable for growing in U.S. Department of Agriculture plant hardiness zones 3b through 9a.","Despite the fact that black cherry is often messy when it drops fruit and seeds, the tree is prized for its ornamental qualities."
951,EN,black cherry,"It is a pretty dark red in color, with a nose which broadcasts the scent of ripe berries.","The flavors are dark berries, mixed with black cherry, and a taste of toasty oak toward the end.","The finish lingers on the palate, awaiting another sip."
12256,EN,black cherry,Black Cherry Scotland are a group of people passionate about food who believe that everyone has a right to taste food as it should be.,"The team at Black Cherry Scotland have spent years in catering, from event organisers to chefs that have worked at rosette level. ","Our Mission was to create a company that could provide our customers with a friendly, honest service and we will go out our way to help you, paired with the best food you have tried, regardless if it would be a simple canapé, sausage roll or maybe its your all important dinner party. "
92024,EN,black cherry,"Fill the hole in around the root ball with soil, firming the dirt as you go so the tree does not fall over.",Do not cover the top of the root ball with soil since this interferes with the way the black cherry tree takes up water through its roots.,Place the end of the watering hose over the root ball and turn the hose on so only a drizzle of water comes out the end.
55492,EN,black cherry,Pricing will vary by retailer and to find it near you check Bud Light's locator.,"This is the latest addition to the brand's hard seltzer line, which first launched with Bud Light Seltzer in January 2020, featuring flavors like Black Cherry, Lemon Lime, Mango, and Strawberry.","Following the first rollout, Bud Light expanded its seltzer offerings in a Remix Pack in August 2020, adding three more flavors: Grapefruit, Pineapple, and Cranberry."
21026,EN,black cherry,"We are excited to see how new and existing consumers react to this pure and delicious new offering that speaks volumes to what we are all about at Pure Sunfarms.""","The first of Pure Sunfarms Real Fruit Gummies to be made available are Sour Black Cherry THC gummies featuring 2.5 mg of THC per piece, and Sour Raspberry 1:1 gummies featuring a balanced potency with 2.5 mg of THC and 2.5 mg of CBD per piece.",Pure Sunfarms plans to deepen its offering with additional flavours and potencies (Strawberry 1:4 and Peach Nectar CBD) in the coming months.
44697,EN,black cherry,"In a recent study, 81% of consumers surveyed said they viewed C4 Energy as improving performance and activity, ranking higher than all other energy drinks.",The Black Cherry launch signals the first of many new flavors to come within the Smart Energy lineup.,"Created for overachievers everywhere, C4 Smart Energy is proudly made with natural flavors and naturally derived caffeine, and is free of artificial colors or dyes."
77336,EN,black cherry,It scored an astounding 97 points and blossomed with flavor right from the first puff.,"It’s a complex smoke with perfect balance, showing flavors of chocolate, coffee and nuts, as well as some black cherry.",The cigar has a finish so long it seems to never leave the palate.
55087,EN,black cherry,"Oaks, maples and willows are important pollen sources in the early spring as they bloom before many of our native wildflowers.","Service berry, black cherry, eastern redbud and flowering dogwood are also good trees to plant for the bees.",The flowers of American linden are also attractive to bees as are the fragrant blossoms of sourwood.
20479,EN,black cherry,"With a crisp, bold and tart flavor profile, this highly anticipated new launch is also formulated with brain-boosting ingredients that support energy and alertness, mental focus, attention, recall, and mood.",The new Black Cherry flavor celebrates C4′s longstanding partnership with Vitamin Shoppe; the two companies have a storied relationship dating back to 2011.,"C4 and Vitamin Shoppe have grown in tandem over the past decade to dominate the sports nutrition industry, making this exclusive launch a natural fit as C4 introduces this in demand flavor."
44218,EN,black cherry,DI Roberts added that the warrants were based on intelligence from the local community and said the investigation is ongoing.,"West Mercia Police said it and other agencies offered support to individuals, believed to be the dancers at Black Cherry, during the raid.","A source claimed that police also carried out a warrant at a dancer's flat in Lowesmoor, smashing down the door to get in."
58978,EN,black cherry,Overwintering adult butterflies seek shelter by wedging themselves in protected spaces such as tree bark.,"Mature black cherry trees provide plenty of shelter for overwintering butterflies due to its distinctive bark made up of large, flat, flakes.",The leaves of black cherry can also provide winter shelter.
71526,EN,black cherry,"The nose was initially a bit closed and took a few minutes to open up to dark fruit (black current, plum, and blackberry), sweet spices and cedar trunk.","The palate has an array of fruit (preserved black cherry, Christmas plum pudding and blackberry syrup).",The palate has a sweet viscosity that wraps around the dusty mouthfeel for a lingering finish.
10428,EN,guinea pig,No other animal shares all our biochemistry so we can never be sure that a drug that works on animals will work on us.  ,"Not surprisingly, however, humans don’t want to be guinea pigs and scientists have in the past had little choice but to use animals.",That’s why it’s good news that more experiments can now be done using human tissue kept in culture rather than live animals. 
72457,EN,guinea pig,"However, those risks can be easy to ignore, especially when enrollment includes a large sum of cash. ","Many trials offer economic incentives to volunteers, some of whom make a livable wage from being human guinea pigs in the name of science.","This trend was documented by Bob Helms, a self-described human guinea pig who wrote the book ""Guinea Pig Zero."""
81170,EN,guinea pig,"Local families were encouraged to welcome them as guests, and other residents to treat them without distinction: East Grinstead became ""the town that didn't stare"".","The Guinea Pig Club was part of these efforts to make life in hospital easier, and to rebuild patients psychologically in preparation for life outside.","There were even barrels of pale ale in the wards – partly in the interests of re-hydrating patients whose injuries had left them dangerously dehydrated, but also to encourage an informal and happy atmosphere."
82497,EN,guinea pig,"To help deal with such questions, new research comes to a clear conclusion: Even when people think that two different approaches are fine and would not object to either one, they might well object, on ethical grounds, to an experiment designed to establish which is better.","In short, many people think it’s wrong to treat people as guinea pigs — even in circumstances in which it’s hard to explain why that’s wrong.","The research was conducted by a team of seven people, led by Michelle N. Meyer of the Center for Translational Bioethics and Health Care Policy at Geisinger Health System. "
60317,EN,guinea pig,What to do if you suspect your guinea pig is sick,"If you notice any change in your guinea pig’s activity levels, appetite or toileting habits contact your vet immediately, as waiting until the next day may be too late.","Guinea pigs will hide the signs of illness for a long time, meaning that by the time they let you know there’s a problem it’s usually an emergency."
47500,EN,guinea pig,He knew if the men were to have any future he needed to help them recover their place in the world too.,n 1941 a few recovering airmen formed a drinking group and the Guinea Pig Club was born.,It was indeed “the most exclusive club in the world but the entrance fee is something most men would not care to pay and the conditions of membership are arduous in the extreme.” 
5795,EN,guinea pig,It can be both upsetting and worrying when your guinea pig is sick.,"One minute they’re fine, playing with the best guinea pig accessories, the next they’re under the weather and it can be really hard to work out what’s wrong.","Here we explain some of the most common guinea pig illnesses that vets come across, what to look out for, how to help prevent them and when to seek veterinary help."
47152,EN,guinea pig,"With swift and aggressive early treatment, the outcome can be a good one – but some severe or advanced cases don’t respond to treatment and can result in death or require euthanasia.","Make sure your guinea pig has lots of good quality hay and fresh water, introduce any new foods slowly, and keep their environment stable (including temperature, noise and stress levels).",Always act quickly if you see any changes in habits or behaviour that concern you.
95747,EN,guinea pig,"The deputy reported Beatrice told him she had confronted her daughter ""about the inadequate care of the guinea pig.""","After Elliott indicated she planned to take the guinea pig upstairs, Beatrice said she insisted the animal's cage be left ""right here,"" and grabbed her daughter's arm.","Elliott said she had warned her mother she would defend herself if ""you lay a hand on me."""
45182,EN,guinea pig,"Vitamin C deficiency is caused when levels of this important vitamin are not adequate in the diet; this is because – unlike most animals – guinea pigs cannot make their own vitamin C, which is important for growth and repair of tissues within the body.","Signs of scurvy in guinea pigs can include bleeding gums, painful lameness, weakness, coat changes, and weight loss.",Treatment may be aggressive and costly and include hospitalisation and medications.
12776,EN,guinea pig,"CES 2021 may be a little different to previous years, but it hasn't disappointed in the cute robots department – and this may be the most adorable AI creature we have ever seen.","Created by Vanguard Industries with a successful Kickstarter campaign , Moflin is an AI pet robot with ""emotional capabilities"", and it looks like a fluffy gray guinea pig, with black beady eyes and soft fur.","If it's love at first sight, you'll be pleased to know that Moflin can learn to love you back – well, sort of."
79231,EN,guinea pig,Treatment may be aggressive and costly and include hospitalisation and medications.,Illness can be avoided by feeding appropriate diets which include commercial guinea pig pellets (these are supplemented with vitamin C) and varied fruits and vegetables.,It is important to store your guinea pig food correctly and replace it regularly (ideally monthly) as vitamin content drops after production and even faster once opened.
