ID,DataID,Language,sim,otherID
83910,dev.EN.1.1,EN,1,
14692,dev.EN.1.2,EN,1,
3378,dev.EN.1.3,EN,1,
97296,dev.EN.1.4,EN,1,
36148,dev.EN.1.5,EN,1,
32198,dev.EN.1.6,EN,1,
29356,dev.EN.1.7,EN,1,
18389,dev.EN.1.8,EN,1,
96630,dev.EN.1.9,EN,1,
13534,dev.EN.1.10,EN,1,
88796,dev.EN.1.11,EN,1,
97180,dev.EN.1.12,EN,1,
71582,dev.EN.1.13,EN,1,
11495,dev.EN.2.1,EN,1,
77497,dev.EN.2.2,EN,1,
55402,dev.EN.2.3,EN,1,
4265,dev.EN.2.4,EN,1,
4005,dev.EN.2.5,EN,1,
12380,dev.EN.2.6,EN,1,
28757,dev.EN.2.7,EN,1,
30595,dev.EN.2.8,EN,1,
66337,dev.EN.2.9,EN,1,
79007,dev.EN.2.10,EN,1,
3578,dev.EN.2.11,EN,1,
73663,dev.EN.2.12,EN,1,
26162,dev.EN.2.13,EN,1,
93950,dev.EN.2.14,EN,1,
85281,dev.EN.2.15,EN,1,
92024,dev.EN.3.1,EN,1,
71526,dev.EN.3.2,EN,,55087
28993,dev.EN.3.3,EN,1,
58978,dev.EN.3.4,EN,,77336
36563,dev.EN.3.5,EN,1,
951,dev.EN.3.6,EN,,99558
21026,dev.EN.3.7,EN,1,
91606,dev.EN.3.8,EN,,55492
44697,dev.EN.3.9,EN,1,
36521,dev.EN.3.10,EN,,20479
28321,dev.EN.3.11,EN,1,
44218,dev.EN.3.12,EN,,13496
12256,dev.EN.3.13,EN,1,
49897,dev.EN.3.14,EN,,12776
47152,dev.EN.3.15,EN,1,
45182,dev.EN.3.16,EN,,79231
34771,dev.EN.3.17,EN,1,
5795,dev.EN.3.18,EN,,95747
60317,dev.EN.3.19,EN,1,
70384,dev.EN.3.20,EN,,16461
49715,dev.EN.3.21,EN,1,
10428,dev.EN.3.22,EN,,72457
38527,dev.EN.3.23,EN,1,
82497,dev.EN.3.24,EN,,81170
47500,dev.EN.3.25,EN,1,
75774,dev.EN.3.26,EN,,25303
92449,dev.EN.3.27,EN,1,
9216,dev.EN.3.28,EN,,6106
86773,dev.EN.4.1,EN,1,
29971,dev.EN.4.2,EN,,38030
10558,dev.EN.4.3,EN,1,
30612,dev.EN.4.4,EN,,13338
49923,dev.EN.4.5,EN,1,
