ID,Language,MWE1,MWE2,sentence1,sentence2
44474,EN,mailing list,None,"The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the mailing list, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said.","The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the address list, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said."
84352,EN,mailing list,None,Organizations and individuals may rent the AAFP mailing list for the purpose of involving AAFP members in surveys and research projects.,Organizations and individuals may rent the AAFP address list for the purpose of involving AAFP members in surveys and research projects.
23049,EN,mailing list,None,TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a mailing list.,TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a address list.
89842,EN,mailing list,None,All major Linux distributions also received the information under embargo from Red Hat in a dedicated mailing list so we assume they will also be issuing fixes at the same time.,All major Linux distributions also received the information under embargo from Red Hat in a dedicated address list so we assume they will also be issuing fixes at the same time.
60999,EN,mailing list,None,"Larger and active mailing lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base.","Larger and active address lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base."
91246,EN,mailing list,None,"Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the mailing list.","Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the address list."
62822,EN,mailing list,None,Or simply put a mailing list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.,Or simply put a address list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.
82902,EN,mailing list,None,"You will also be added to the openDemocracy weekly mailing list, bringing you the best of openDemocracy from around the world.","You will also be added to the openDemocracy weekly address list, bringing you the best of openDemocracy from around the world."
23991,EN,mailing list,None,WDSU has obtained the Secretary of State's mailing list for the April 1 letter and are in the process of reviewing it.,WDSU has obtained the Secretary of State's address list for the April 1 letter and are in the process of reviewing it.
17775,EN,mailing list,None,"Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's mailing list.","Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's address list."
8370,EN,mailing list,None,It showed up in my email box apparently because Greene was using with permission a Trump campaign mailing list that I'd somehow been on in the campaign.,It showed up in my email box apparently because Greene was using with permission a Trump campaign address list that I'd somehow been on in the campaign.
93953,EN,elbow room,None,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space."
60088,EN,elbow room,None,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little joint room."
4947,EN,None,None,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little joint room."
38562,EN,elbow room,None,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little freedom."
26522,EN,None,None,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little freedom."
5841,EN,elbow room,None,"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting."
26244,EN,elbow room,None,"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more joint room, real estate agents are reporting."
5592,EN,None,None,"With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more joint room, real estate agents are reporting."
41465,EN,elbow room,None,"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more freedom, real estate agents are reporting."
40742,EN,None,None,"With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more freedom, real estate agents are reporting."
67652,EN,elbow room,None,"There's not an awful lot of elbow room, so it's like is claustrophobia.","There's not an awful lot of space, so it's like is claustrophobia."
52296,EN,elbow room,None,"There's not an awful lot of elbow room, so it's like is claustrophobia.","There's not an awful lot of joint room, so it's like is claustrophobia."
71276,EN,None,None,"There's not an awful lot of space, so it's like is claustrophobia.","There's not an awful lot of joint room, so it's like is claustrophobia."
62149,EN,elbow room,None,"There's not an awful lot of elbow room, so it's like is claustrophobia.","There's not an awful lot of freedom, so it's like is claustrophobia."
33302,EN,None,None,"There's not an awful lot of space, so it's like is claustrophobia.","There's not an awful lot of freedom, so it's like is claustrophobia."
4899,EN,elbow room,None,We've got a beautiful area where you've got elbow room and you can enjoy that.,We've got a beautiful area where you've got space and you can enjoy that.
98835,EN,elbow room,None,We've got a beautiful area where you've got elbow room and you can enjoy that.,We've got a beautiful area where you've got joint room and you can enjoy that.
84890,EN,None,None,We've got a beautiful area where you've got space and you can enjoy that.,We've got a beautiful area where you've got joint room and you can enjoy that.
25148,EN,elbow room,None,We've got a beautiful area where you've got elbow room and you can enjoy that.,We've got a beautiful area where you've got freedom and you can enjoy that.
37601,EN,None,None,We've got a beautiful area where you've got space and you can enjoy that.,We've got a beautiful area where you've got freedom and you can enjoy that.
46889,EN,elbow room,None,Such people have gone looking for more elbow room and a lifestyle change.,Such people have gone looking for more space and a lifestyle change.
6365,EN,elbow room,None,Such people have gone looking for more elbow room and a lifestyle change.,Such people have gone looking for more joint room and a lifestyle change.
86048,EN,None,None,Such people have gone looking for more space and a lifestyle change.,Such people have gone looking for more joint room and a lifestyle change.
43606,EN,elbow room,None,Such people have gone looking for more elbow room and a lifestyle change.,Such people have gone looking for more freedom and a lifestyle change.
35911,EN,None,None,Such people have gone looking for more space and a lifestyle change.,Such people have gone looking for more freedom and a lifestyle change.
16415,EN,elbow room,None,"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
48337,EN,elbow room,None,"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more joint room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
57372,EN,None,None,"After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more joint room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
52531,EN,elbow room,None,"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more freedom and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
97526,EN,None,None,"After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more freedom and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
57737,EN,elbow room,None,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
50778,EN,elbow room,None,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious joint room as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
44538,EN,None,None,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious joint room as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
24586,EN,elbow room,None,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious space as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
65138,EN,None,None,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious space as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
90810,EN,elbow room,None,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
65311,EN,elbow room,None,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an joint room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
48248,EN,None,None,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an joint room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
68162,EN,elbow room,None,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an space for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
35059,EN,None,None,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an space for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
10928,EN,elbow room,None,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections."
95400,EN,elbow room,None,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""joint room"" would strip American citizens of one of their most basic protections."
55740,EN,None,None,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""joint room"" would strip American citizens of one of their most basic protections."
10445,EN,elbow room,None,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""space"" would strip American citizens of one of their most basic protections."
