ID,Language,Setting,Sim
44474,EN,pre_train,
84352,EN,pre_train,
23049,EN,pre_train,
89842,EN,pre_train,
60999,EN,pre_train,
91246,EN,pre_train,
62822,EN,pre_train,
82902,EN,pre_train,
23991,EN,pre_train,
17775,EN,pre_train,
8370,EN,pre_train,
93953,EN,pre_train,
60088,EN,pre_train,
4947,EN,pre_train,
38562,EN,pre_train,
26522,EN,pre_train,
5841,EN,pre_train,
26244,EN,pre_train,
5592,EN,pre_train,
41465,EN,pre_train,
40742,EN,pre_train,
67652,EN,pre_train,
52296,EN,pre_train,
71276,EN,pre_train,
62149,EN,pre_train,
33302,EN,pre_train,
4899,EN,pre_train,
98835,EN,pre_train,
84890,EN,pre_train,
25148,EN,pre_train,
37601,EN,pre_train,
46889,EN,pre_train,
6365,EN,pre_train,
86048,EN,pre_train,
43606,EN,pre_train,
35911,EN,pre_train,
16415,EN,pre_train,
48337,EN,pre_train,
57372,EN,pre_train,
52531,EN,pre_train,
97526,EN,pre_train,
57737,EN,pre_train,
50778,EN,pre_train,
44538,EN,pre_train,
24586,EN,pre_train,
65138,EN,pre_train,
90810,EN,pre_train,
65311,EN,pre_train,
48248,EN,pre_train,
68162,EN,pre_train,
35059,EN,pre_train,
10928,EN,pre_train,
95400,EN,pre_train,
55740,EN,pre_train,
10445,EN,pre_train,
56540,EN,pre_train,
79064,EN,pre_train,
23752,EN,pre_train,
71596,EN,pre_train,
38604,EN,pre_train,
42201,EN,pre_train,
13547,EN,pre_train,
10594,EN,pre_train,
43081,EN,pre_train,
86728,EN,pre_train,
38850,EN,pre_train,
40273,EN,pre_train,
58547,EN,pre_train,
79086,EN,pre_train,
94165,EN,pre_train,
55951,EN,pre_train,
21942,EN,pre_train,
90508,EN,pre_train,
58283,EN,pre_train,
46177,EN,pre_train,
58706,EN,pre_train,
5651,EN,pre_train,
95365,EN,pre_train,
46310,EN,pre_train,
80689,EN,pre_train,
57108,EN,pre_train,
36086,EN,pre_train,
83916,EN,pre_train,
7618,EN,pre_train,
9935,EN,pre_train,
88073,EN,pre_train,
83660,EN,pre_train,
53342,EN,pre_train,
47719,EN,pre_train,
67351,EN,pre_train,
98390,EN,pre_train,
89151,EN,pre_train,
21069,EN,pre_train,
4181,EN,pre_train,
18814,EN,pre_train,
79735,EN,pre_train,
88978,EN,pre_train,
57532,EN,pre_train,
4661,EN,pre_train,
16645,EN,pre_train,
8912,EN,pre_train,
31032,EN,pre_train,
84662,EN,pre_train,
48115,EN,pre_train,
47567,EN,pre_train,
50281,EN,pre_train,
74449,EN,pre_train,
4344,EN,pre_train,
79410,EN,pre_train,
20211,EN,pre_train,
89106,EN,pre_train,
59072,EN,pre_train,
48723,EN,pre_train,
48860,EN,pre_train,
58288,EN,pre_train,
10177,EN,pre_train,
75325,EN,pre_train,
18147,EN,pre_train,
69497,EN,pre_train,
48196,EN,pre_train,
52271,EN,pre_train,
41307,EN,pre_train,
85239,EN,pre_train,
36628,EN,pre_train,
32817,EN,pre_train,
14969,EN,pre_train,
3496,EN,pre_train,
96526,EN,pre_train,
24485,EN,pre_train,
65510,EN,pre_train,
67961,EN,pre_train,
50823,EN,pre_train,
73719,EN,pre_train,
15535,EN,pre_train,
34411,EN,pre_train,
34216,EN,pre_train,
92379,EN,pre_train,
58593,EN,pre_train,
28224,EN,pre_train,
80299,EN,pre_train,
37531,EN,pre_train,
91061,EN,pre_train,
64482,EN,pre_train,
26337,EN,pre_train,
