ID,Language,MWE1,MWE2,sentence1,sentence2
83910,EN,divine service,None,There was a surprise for the congregation at Crathie Parish Church when Princess Elizabeth attended divine service for the first time.,There was a surprise for the congregation at Crathie Parish Church when Princess Elizabeth attended religious service for the first time.
14692,EN,divine service,None,There was a surprise for the congregation at Crathie Parish Church when Princess Elizabeth attended divine service for the first time.,There was a surprise for the congregation at Crathie Parish Church when Princess Elizabeth attended service to God for the first time.
3378,EN,None,None,There was a surprise for the congregation at Crathie Parish Church when Princess Elizabeth attended religious service for the first time.,There was a surprise for the congregation at Crathie Parish Church when Princess Elizabeth attended service to God for the first time.
97296,EN,divine service,None,"But in my view this was a very personal thing for him; although, as captain, he led divine service on board ship (and was apparently a very inspirational speaker) there is little evidence of his evangelising, and he simply wasn't that sort of person.","But in my view this was a very personal thing for him; although, as captain, he led religious service on board ship (and was apparently a very inspirational speaker) there is little evidence of his evangelising, and he simply wasn't that sort of person."
36148,EN,divine service,None,"But in my view this was a very personal thing for him; although, as captain, he led divine service on board ship (and was apparently a very inspirational speaker) there is little evidence of his evangelising, and he simply wasn't that sort of person.","But in my view this was a very personal thing for him; although, as captain, he led service to God on board ship (and was apparently a very inspirational speaker) there is little evidence of his evangelising, and he simply wasn't that sort of person."
32198,EN,None,None,"But in my view this was a very personal thing for him; although, as captain, he led religious service on board ship (and was apparently a very inspirational speaker) there is little evidence of his evangelising, and he simply wasn't that sort of person.","But in my view this was a very personal thing for him; although, as captain, he led service to God on board ship (and was apparently a very inspirational speaker) there is little evidence of his evangelising, and he simply wasn't that sort of person."
29356,EN,divine service,None,"At the beginning of December, a poor Indian named Juan Diego left his house one Saturday morning to attend divine service.","At the beginning of December, a poor Indian named Juan Diego left his house one Saturday morning to attend religious service."
18389,EN,divine service,None,"At the beginning of December, a poor Indian named Juan Diego left his house one Saturday morning to attend divine service.","At the beginning of December, a poor Indian named Juan Diego left his house one Saturday morning to attend service to God."
96630,EN,None,None,"At the beginning of December, a poor Indian named Juan Diego left his house one Saturday morning to attend religious service.","At the beginning of December, a poor Indian named Juan Diego left his house one Saturday morning to attend service to God."
13534,EN,divine service,None,Prof. P. Vella led the first divine service.,Prof. P. Vella led the first religious service.
88796,EN,divine service,None,Prof. P. Vella led the first divine service.,Prof. P. Vella led the first service to God.
97180,EN,None,None,Prof. P. Vella led the first religious service.,Prof. P. Vella led the first service to God.
71582,EN,divine service,None,"The day before, a festive divine service took place in the Italian city of Bari.","The day before, a festive religious service took place in the Italian city of Bari."
11495,EN,divine service,None,"The day before, a festive divine service took place in the Italian city of Bari.","The day before, a festive service to God took place in the Italian city of Bari."
77497,EN,None,None,"The day before, a festive religious service took place in the Italian city of Bari.","The day before, a festive service to God took place in the Italian city of Bari."
55402,EN,divine service,None,The present St James' Church was built during the 19th century and is part of the Diocese of Salisbury but it was in 1284 that Henry de Lacey first obtained a licence from King Edward I to grant land at Holt for a chapel for two chaplains to celebrate divine service.,The present St James' Church was built during the 19th century and is part of the Diocese of Salisbury but it was in 1284 that Henry de Lacey first obtained a licence from King Edward I to grant land at Holt for a chapel for two chaplains to celebrate religious service.
4265,EN,divine service,None,The present St James' Church was built during the 19th century and is part of the Diocese of Salisbury but it was in 1284 that Henry de Lacey first obtained a licence from King Edward I to grant land at Holt for a chapel for two chaplains to celebrate divine service.,The present St James' Church was built during the 19th century and is part of the Diocese of Salisbury but it was in 1284 that Henry de Lacey first obtained a licence from King Edward I to grant land at Holt for a chapel for two chaplains to celebrate service to God.
4005,EN,None,None,The present St James' Church was built during the 19th century and is part of the Diocese of Salisbury but it was in 1284 that Henry de Lacey first obtained a licence from King Edward I to grant land at Holt for a chapel for two chaplains to celebrate religious service.,The present St James' Church was built during the 19th century and is part of the Diocese of Salisbury but it was in 1284 that Henry de Lacey first obtained a licence from King Edward I to grant land at Holt for a chapel for two chaplains to celebrate service to God.
12380,EN,divine service,None,"Today, God, willing to crown the sacred heads of those whose pleasure is to hearken to Him, and who delight in His festivals, invites the lovers of unswerving faith as His called and His heirs; and the heavenly kingdom is urgent to summon those who mind celestial things to join the divine service of the incorporeal choirs.","Today, God, willing to crown the sacred heads of those whose pleasure is to hearken to Him, and who delight in His festivals, invites the lovers of unswerving faith as His called and His heirs; and the heavenly kingdom is urgent to summon those who mind celestial things to join the religious service of the incorporeal choirs."
28757,EN,divine service,None,"Today, God, willing to crown the sacred heads of those whose pleasure is to hearken to Him, and who delight in His festivals, invites the lovers of unswerving faith as His called and His heirs; and the heavenly kingdom is urgent to summon those who mind celestial things to join the divine service of the incorporeal choirs.","Today, God, willing to crown the sacred heads of those whose pleasure is to hearken to Him, and who delight in His festivals, invites the lovers of unswerving faith as His called and His heirs; and the heavenly kingdom is urgent to summon those who mind celestial things to join the service to God of the incorporeal choirs."
