ID,Language,Setting,Sim
83910,EN,pre_train,
14692,EN,pre_train,
3378,EN,pre_train,
97296,EN,pre_train,
36148,EN,pre_train,
32198,EN,pre_train,
29356,EN,pre_train,
18389,EN,pre_train,
96630,EN,pre_train,
13534,EN,pre_train,
88796,EN,pre_train,
97180,EN,pre_train,
71582,EN,pre_train,
11495,EN,pre_train,
77497,EN,pre_train,
55402,EN,pre_train,
4265,EN,pre_train,
4005,EN,pre_train,
12380,EN,pre_train,
28757,EN,pre_train,
30595,EN,pre_train,
66337,EN,pre_train,
79007,EN,pre_train,
3578,EN,pre_train,
73663,EN,pre_train,
26162,EN,pre_train,
93950,EN,pre_train,
85281,EN,pre_train,
92024,EN,pre_train,
71526,EN,pre_train,
55087,EN,pre_train,
28993,EN,pre_train,
58978,EN,pre_train,
77336,EN,pre_train,
36563,EN,pre_train,
951,EN,pre_train,
99558,EN,pre_train,
21026,EN,pre_train,
91606,EN,pre_train,
55492,EN,pre_train,
44697,EN,pre_train,
36521,EN,pre_train,
20479,EN,pre_train,
28321,EN,pre_train,
44218,EN,pre_train,
13496,EN,pre_train,
12256,EN,pre_train,
49897,EN,pre_train,
12776,EN,pre_train,
47152,EN,pre_train,
45182,EN,pre_train,
79231,EN,pre_train,
34771,EN,pre_train,
5795,EN,pre_train,
95747,EN,pre_train,
60317,EN,pre_train,
70384,EN,pre_train,
16461,EN,pre_train,
49715,EN,pre_train,
10428,EN,pre_train,
72457,EN,pre_train,
38527,EN,pre_train,
82497,EN,pre_train,
81170,EN,pre_train,
47500,EN,pre_train,
75774,EN,pre_train,
25303,EN,pre_train,
92449,EN,pre_train,
9216,EN,pre_train,
6106,EN,pre_train,
86773,EN,pre_train,
29971,EN,pre_train,
38030,EN,pre_train,
10558,EN,pre_train,
30612,EN,pre_train,
13338,EN,pre_train,
49923,EN,pre_train,
36534,EN,pre_train,
59529,EN,pre_train,
83420,EN,pre_train,
47919,EN,pre_train,
21419,EN,pre_train,
48620,EN,pre_train,
46666,EN,pre_train,
27560,EN,pre_train,
87941,EN,pre_train,
35093,EN,pre_train,
92088,EN,pre_train,
89693,EN,pre_train,
85039,EN,pre_train,
9458,EN,pre_train,
79940,EN,pre_train,
83327,EN,pre_train,
22531,EN,pre_train,
70110,EN,pre_train,
95668,EN,pre_train,
32187,EN,pre_train,
21517,EN,pre_train,
60689,EN,pre_train,
49835,EN,pre_train,
35482,EN,pre_train,
83986,EN,pre_train,
90298,EN,pre_train,
73100,EN,pre_train,
28885,EN,pre_train,
89833,EN,pre_train,
42604,EN,pre_train,
7431,EN,pre_train,
30121,EN,pre_train,
4307,EN,pre_train,
41447,EN,pre_train,
52681,EN,pre_train,
35193,EN,pre_train,
8775,EN,pre_train,
27753,EN,pre_train,
74441,EN,pre_train,
94198,EN,pre_train,
41345,EN,pre_train,
27969,EN,pre_train,
86009,EN,pre_train,
65535,EN,pre_train,
51956,EN,pre_train,
84359,EN,pre_train,
60242,EN,pre_train,
18826,EN,pre_train,
34818,EN,pre_train,
18401,EN,pre_train,
32425,EN,pre_train,
97747,EN,pre_train,
73679,EN,pre_train,
70744,EN,pre_train,
34538,EN,pre_train,
98012,EN,pre_train,
76722,EN,pre_train,
