,User,F1 Score,Date
1,clay,0.8895 ,2022-01-29 13:46:21.560411+00:00
2,clay,0.8895 ,2022-01-29 13:46:08.656936+00:00
3,clay,0.8887 ,2022-01-29 10:24:16.340212+00:00
4,clay,0.8869 ,2022-01-29 13:47:05.488195+00:00
5,clay,0.8869 ,2022-01-29 13:46:34.646398+00:00
6,yxb,0.8498 ,2022-01-30 02:14:27.374243+00:00
7,yxb,0.8421 ,2022-01-30 02:13:04.717850+00:00
8,yxb,0.8412 ,2022-01-30 02:14:49.986766+00:00
9,yxb,0.8335 ,2022-01-30 02:14:38.599683+00:00
10,yxb,0.8249 ,2022-01-29 11:36:49.126984+00:00
11,sted97,0.7740 ,2022-01-31 15:35:29.708442+00:00
12,maimao,0.7715 ,2022-01-31 07:22:36.968658+00:00
13,maimao,0.7621 ,2022-01-31 07:24:16.947326+00:00
14,maimao,0.7621 ,2022-01-31 07:23:41.351849+00:00
15,maimao,0.7546 ,2022-01-31 07:23:07.187195+00:00
16,maimao,0.7509 ,2022-01-31 07:21:58.908537+00:00
17,ayamaguchi,0.7466 ,2022-01-28 10:21:13.159572+00:00
18,nlp_adv,0.7457 ,2022-01-28 07:40:33.615705+00:00
19,nlp_adv,0.7457 ,2022-01-28 03:50:46.096882+00:00
20,ayamaguchi,0.7452 ,2022-01-31 03:22:31.580206+00:00
21,ayamaguchi,0.7448 ,2022-01-31 03:31:24.411588+00:00
22,sted97,0.7427 ,2022-01-15 13:18:37.403434+00:00
23,yingjins,0.7409 ,2022-01-31 13:08:02.594194+00:00
24,Joanne,0.7378 ,2022-01-31 19:45:08.807475+00:00
25,Joanne,0.7359 ,2022-01-31 22:52:05.483396+00:00
26,ayamaguchi,0.7354 ,2022-01-28 10:25:54.181934+00:00
27,ayamaguchi,0.7354 ,2022-01-28 09:58:56.732703+00:00
28,hades_d,0.7338 ,2022-01-31 17:18:30.558253+00:00
29,hades_d,0.7338 ,2022-01-31 13:58:34.461978+00:00
30,torus,0.7250 ,2022-01-31 21:27:48.109916+00:00
31,nlp_adv,0.7242 ,2022-01-27 07:58:38.797376+00:00
32,nlp_adv,0.7242 ,2022-01-27 07:44:32.505405+00:00
33,nlp_adv,0.7242 ,2022-01-27 07:19:33.556523+00:00
34,ojoo,0.7227 ,2022-01-31 18:42:57.000345+00:00
35,yingjins,0.7161 ,2022-01-31 15:09:22.305057+00:00
36,yingjins,0.7152 ,2022-01-31 23:52:25.665202+00:00
37,torus,0.7100 ,2022-01-31 21:27:42.206752+00:00
38,ojoo,0.7065 ,2022-01-31 18:43:58.607358+00:00
39,hades_d,0.7065 ,2022-01-31 13:09:36.095593+00:00
40,ojoo,0.7049 ,2022-01-31 18:42:20.098724+00:00
41,torus,0.7011 ,2022-01-31 21:27:39.325222+00:00
42,yingjins,0.6888 ,2022-01-31 22:50:57.963802+00:00
43,cuixuange,0.6831 ,2022-01-14 08:43:06.099053+00:00
44,cuixuange,0.6831 ,2022-01-14 06:57:16.453852+00:00
45,sted97,0.6785 ,2022-01-13 18:59:37.087454+00:00
46,ojoo,0.6783 ,2022-01-31 13:24:33.103524+00:00
47,ojoo,0.6783 ,2022-01-31 15:50:51.055963+00:00
48,VisualJoyce,0.6776 ,2022-01-30 16:00:03.527272+00:00
49,yingjins,0.6736 ,2022-01-31 23:03:56.263219+00:00
50,torus,0.6731 ,2022-01-31 21:26:55.540523+00:00
51,torus,0.6731 ,2022-01-31 21:26:46.776253+00:00
52,bmhauer,0.6647 ,2022-01-27 23:28:15.413249+00:00
53,bmhauer,0.6647 ,2022-01-27 23:27:39.554183+00:00
54,dustedmtl,0.6625 ,2022-01-14 09:35:52.832350+00:00
55,daminglu123,0.6540 ,2022-01-31 11:38:48.499167+00:00
56,kpfriends,0.6488 ,2022-01-31 23:29:30.446721+00:00
57,kpfriends,0.6487 ,2022-01-31 23:40:10.777825+00:00
58,kpfriends,0.6479 ,2022-01-31 23:59:55.783056+00:00
59,dustedmtl,0.6438 ,2022-01-13 09:32:34.012494+00:00
60,twada,0.6436 ,2022-01-31 22:57:27.828912+00:00
61,sted97,0.6430 ,2022-01-13 19:15:40.346267+00:00
62,kpfriends,0.6428 ,2022-01-31 23:44:29.302192+00:00
63,dustedmtl,0.6426 ,2022-01-13 09:38:57.153686+00:00
64,Meredith,0.6369 ,2022-01-31 12:06:58.790152+00:00
65,Meredith,0.6339 ,2022-01-27 17:38:08.036095+00:00
66,twada,0.6306 ,2022-01-31 23:16:08.554273+00:00
67,Meredith,0.6272 ,2022-01-26 09:58:26.231759+00:00
68,bmhauer,0.6272 ,2022-01-31 23:30:55.767032+00:00
69,Meredith,0.6252 ,2022-01-31 13:20:53.170797+00:00
70,kpfriends,0.6231 ,2022-01-31 23:52:35.336063+00:00
71,twada,0.6215 ,2022-01-31 22:58:41.053266+00:00
72,sted97,0.6212 ,2022-01-14 17:37:04.530588+00:00
73,bmhauer,0.6206 ,2022-01-31 23:31:42.936294+00:00
74,twada,0.6002 ,2022-01-31 23:14:57.810689+00:00
75,twada,0.5960 ,2022-01-31 22:55:20.908775+00:00
76,ryanwang,0.5331 ,2022-01-31 23:59:18.037941+00:00
