,User,F1 Score,Date
1,maimao,0.9385 ,2022-01-31 07:23:41.351849+00:00
2,kpfriends,0.9346 ,2022-01-31 23:52:35.336063+00:00
3,bmhauer,0.9243 ,2022-01-27 23:28:15.413249+00:00
4,cuixuange,0.9033 ,2022-01-14 06:57:16.453852+00:00
5,clay,0.9022 ,2022-01-29 10:24:16.340212+00:00
6,Meredith,0.8948 ,2022-01-27 17:38:08.036095+00:00
7,Joanne,0.8934 ,2022-01-31 19:45:08.807475+00:00
8,yxb,0.8779 ,2022-01-30 02:14:49.986766+00:00
9,sted97,0.8771 ,2022-01-31 15:35:29.708442+00:00
10,ojoo,0.8750 ,2022-01-31 18:43:58.607358+00:00
11,yingjins,0.8747 ,2022-01-31 13:08:02.594194+00:00
12,hades_d,0.7367 ,2022-01-31 17:18:30.558253+00:00
13,daminglu123,0.7040 ,2022-01-31 11:38:48.499167+00:00
14,VisualJoyce,0.6851 ,2022-01-30 16:00:03.527272+00:00
15,nlp_adv,0.6573 ,2022-01-28 03:50:46.096882+00:00
16,ryanwang,0.4044 ,2022-01-31 23:59:18.037941+00:00
-,robvanderg,0.6607 ,2022-01-30 14:32:28.355734+00:00
