,User,F1 Score,Date
1,clay,0.8895 ,2022-01-29 13:46:21.560411+00:00
2,yxb,0.8498 ,2022-01-30 02:14:27.374243+00:00
3,sted97,0.7740 ,2022-01-31 15:35:29.708442+00:00
4,maimao,0.7715 ,2022-01-31 07:22:36.968658+00:00
5,ayamaguchi,0.7466 ,2022-01-28 10:21:13.159572+00:00
6,nlp_adv,0.7457 ,2022-01-28 07:40:33.615705+00:00
7,yingjins,0.7409 ,2022-01-31 13:08:02.594194+00:00
8,Joanne,0.7378 ,2022-01-31 19:45:08.807475+00:00
9,hades_d,0.7338 ,2022-01-31 17:18:30.558253+00:00
10,torus,0.7250 ,2022-01-31 21:27:48.109916+00:00
11,ojoo,0.7227 ,2022-01-31 18:42:57.000345+00:00
12,cuixuange,0.6831 ,2022-01-14 08:43:06.099053+00:00
13,VisualJoyce,0.6776 ,2022-01-30 16:00:03.527272+00:00
14,bmhauer,0.6647 ,2022-01-27 23:28:15.413249+00:00
15,dustedmtl,0.6625 ,2022-01-14 09:35:52.832350+00:00
16,daminglu123,0.6540 ,2022-01-31 11:38:48.499167+00:00
17,kpfriends,0.6488 ,2022-01-31 23:29:30.446721+00:00
18,twada,0.6436 ,2022-01-31 22:57:27.828912+00:00
19,Meredith,0.6369 ,2022-01-31 12:06:58.790152+00:00
20,ryanwang,0.5331 ,2022-01-31 23:59:18.037941+00:00
